Structure parameters:
2.3241194485e-03 -3.8326715906e-04 6.6433301398e-03 
2.3271265720e-03 -4.0989721513e-04 6.6207152712e-03 
-1.1169592109e-03 4.1234631761e-04 9.7762826327e-03 
2.2399410537e-03 -2.5426482052e-04 6.7917461288e-03 
2.3171805267e-03 -2.8555160727e-04 6.6912941941e-03 
2.3054677903e-03 -1.3546890938e-04 6.7971235119e-03 
-4.4659994902e-05 1.4176086506e-03 9.4927221815e-03 
1.9829647538e-03 -3.0925710318e-05 7.1711067998e-03 
-1.1695153346e-03 4.7340711913e-04 9.8017336385e-03 
-1.2958244773e-03 3.7391235320e-04 9.7008809903e-03 
-1.0308109964e-03 3.9656776313e-04 9.8170769336e-03 
2.3634846823e-03 1.1378358957e-03 7.4127724768e-03 
1.4657354528e-04 3.6192947807e-04 9.2139480841e-03 
1.6498734441e-05 2.9109447675e-04 9.2658912977e-03 
1.9232056673e-03 -1.6341760532e-04 7.1899197650e-03 
7.8210330138e-04 -3.0396585198e-04 8.1926818557e-03 
7.4163236572e-04 -6.0741241115e-04 8.0328778181e-03 
2.3797755738e-03 -4.8659288355e-04 6.5509061002e-03 
2.3237767561e-03 -5.7341063430e-04 6.5173778703e-03 
8.7099657236e-05 -8.1881818640e-04 8.5155175908e-03 
1.6747574064e-04 -8.2005321506e-04 8.4401120565e-03 
2.2002195390e-04 -8.2919653023e-04 8.3591086308e-03 
6.2716305225e-05 -8.5300178119e-04 8.5151605616e-03 
1.7844017569e-03 -7.2163742197e-04 6.9397570950e-03 
1.7504313823e-03 -8.0625212356e-04 6.9660844569e-03 
2.0567304617e-03 -7.7947899777e-04 6.6546438416e-03 
9.3462470960e-04 -9.8131525336e-04 7.6162606062e-03 
2.2983306191e-03 -8.8928226743e-04 6.3996470091e-03 
1.7272186440e-03 -9.7460222199e-04 6.8585542513e-03 
9.2413171343e-04 -1.0862194189e-03 7.5461170339e-03 
1.7021689578e-03 -1.0874332795e-03 6.8119516668e-03 
1.6355301016e-03 -1.1893981686e-03 6.7895842702e-03 
2.1290461942e-03 -1.1885221525e-03 6.3182098544e-03 
1.6829665868e-03 -1.2932553158e-03 6.7191153873e-03 
1.6243783766e-03 -1.3143303001e-03 6.7351487215e-03 
1.6490258712e-03 -1.3817562756e-03 6.6779879904e-03 
4.8951482141e-04 -1.6791607358e-03 7.5861169513e-03 
1.5210424650e-03 -1.6130186077e-03 6.6524562528e-03 
1.7271278839e-03 -1.6204634157e-03 6.4764177127e-03 
6.6723299759e-04 -1.8697730000e-03 7.3583943213e-03 
1.9328058590e-03 -1.5955806590e-03 6.2705790941e-03 
1.7223794262e-03 -1.6366529980e-03 6.4159742572e-03 
1.5508703203e-03 -1.6865409651e-03 6.5911871457e-03 
2.0521932501e-03 -1.6366562247e-03 6.0779344932e-03 
2.9647898374e-04 -7.1072077196e-04 8.5106448355e-03 
2.0853220928e-04 5.6520652232e-04 9.2307609006e-03 
2.4041678165e-03 1.0292514701e-03 7.4144657200e-03 
2.4463568777e-03 9.5943672045e-04 7.2846901658e-03 
2.4735691319e-03 8.4692376499e-04 7.2233240961e-03 
2.4443927192e-03 4.5964510914e-04 7.0175009970e-03 
1.6375803169e-04 5.1842713365e-04 9.1085057367e-03 
2.4063429096e-03 4.4086848160e-05 6.7719226713e-03 
2.4128489202e-03 -4.4792163396e-04 6.5416291302e-03 
2.3060747052e-03 -5.7673217392e-04 6.5574387154e-03 
9.1211194457e-04 -5.9527666122e-04 7.9399684497e-03 
9.0885425734e-04 -6.4139781899e-04 7.8515874337e-03 
9.9654157503e-04 -9.2664097874e-04 7.6553980337e-03 
2.3386440893e-03 -1.0390415194e-03 6.2957226084e-03 
2.3360367524e-03 9.7772397344e-04 7.3971910657e-03 
1.7960539576e-03 1.0059443026e-03 7.9847108987e-03 
2.3719753453e-03 -4.4257319095e-04 6.5197459763e-03 
2.1596946834e-03 8.5358731027e-04 7.5755209491e-03 
6.3668071507e-04 -9.5152497555e-04 7.9359215313e-03 
2.3094069460e-03 -7.6902048483e-04 6.4359718984e-03 
2.2831298803e-03 9.5134853158e-04 7.4432037889e-03 
1.7323198703e-03 9.7878033741e-04 7.9973592326e-03 
7.6473800246e-04 -3.4547562635e-04 8.1547033996e-03 
2.2660072718e-03 1.1665972170e-03 7.5927952071e-03 
2.0944789310e-03 5.3694722462e-04 7.4282966894e-03 
2.3397617440e-03 4.4595192179e-04 7.1143937971e-03 
2.1381712167e-03 5.8105498885e-04 7.4170529457e-03 
2.2025408423e-03 -1.9601677921e-04 6.8716187800e-03 
1.1240471803e-04 -4.8508803078e-04 8.6869968704e-03 
3.0609213799e-04 5.1551301439e-04 9.0701987510e-03 
2.0362069977e-03 3.1873599888e-04 7.3504574162e-03 
2.0870611319e-03 2.4716061264e-04 7.2749920411e-03 
1.9823833859e-03 1.3444857180e-03 8.0037586232e-03 
2.1642197065e-03 1.0910896130e-03 7.6908919346e-03 
1.8244555442e-03 1.0573582834e-03 7.9815498096e-03 
1.6568589282e-03 8.4723989066e-04 8.0084908826e-03 
1.6127757628e-03 7.4553171993e-04 7.9918594977e-03 
1.2166602577e-03 2.5784705590e-03 6.8755505698e-03 
-6.5759137482e-04 2.8642822495e-03 6.7068208823e-03 
-3.7028669171e-04 2.8136182528e-03 6.7962322926e-03 
-1.4398134040e-03 2.9414294776e-03 6.6651058538e-03 
-1.0658189962e-03 2.8677150363e-03 6.6773280345e-03 
1.0768396855e-03 2.5815112143e-03 7.0507333511e-03 
2.3142850412e-04 2.6864404581e-03 6.9326284237e-03 
2.8112183144e-05 2.7210457597e-03 6.9283347647e-03 
9.8640326962e-04 2.5709553736e-03 7.0246190543e-03 
7.8685434814e-04 2.6087834238e-03 7.0207584876e-03 
1.8062622260e-03 2.4533453180e-03 7.1234464134e-03 
-1.1580582758e-05 2.7233954180e-03 6.9637479644e-03 
1.7683183262e-04 2.6896849644e-03 6.9992042353e-03 
6.7184612403e-04 2.6060407107e-03 7.0568743686e-03 
-2.5915955607e-04 2.7254162580e-03 6.9188731882e-03 
1.4814943325e-04 2.6631795438e-03 6.9955116557e-03 
1.0849972089e-03 2.5256141785e-03 7.1251427333e-03 
-2.4071412119e-04 2.6835354528e-03 6.9232287574e-03 
-6.8846431189e-04 2.7513137856e-03 6.9210764088e-03 
-1.8376476807e-03 2.9036382880e-03 6.7652544724e-03 
1.5615527943e-03 2.4326177635e-03 7.1795551706e-03 
1.2214901072e-03 2.4837158272e-03 7.1708534131e-03 
7.5237626884e-04 2.5491616953e-03 7.1022908933e-03 
-3.2725594682e-05 2.6389970978e-03 6.9632609184e-03 
1.4828097049e-03 2.4320131245e-03 7.2111647066e-03 
-1.8882219487e-03 2.8998483351e-03 6.8322326085e-03 
-7.6244712853e-04 2.7533425015e-03 7.0373830073e-03 
-4.5526697698e-04 2.6794553154e-03 6.9773110913e-03 
3.8854873686e-04 2.5692451513e-03 7.1188075008e-03 
1.6523713359e-03 2.3276683988e-03 7.2074184671e-03 
9.5457781265e-04 2.4880628716e-03 7.3685374237e-03 
-1.5343593731e-03 2.8067270011e-03 6.9890494525e-03 
-8.2658635425e-04 2.6745484152e-03 7.0189295125e-03 
2.0861786475e-03 2.2822351787e-03 7.4248622631e-03 
1.3509020825e-03 2.3985756733e-03 7.3748466134e-03 
-1.5849109707e-03 2.7782440734e-03 6.9966574321e-03 
1.1745876301e-03 2.3888188881e-03 7.3805471050e-03 
1.1072352085e-03 2.3964320208e-03 7.3614751695e-03 
-8.6869144585e-04 2.6718774348e-03 7.1439463692e-03 
5.3638229994e-04 2.4734966237e-03 7.3494797465e-03 
-9.0580499671e-04 2.6607738386e-03 7.1492385818e-03 
2.1489661327e-04 2.4744620740e-03 7.2390112585e-03 
-7.0439425050e-04 2.6262626429e-03 7.1946425117e-03 
-5.3410330265e-04 2.6135924712e-03 7.3000155875e-03 
-1.0263342290e-03 2.6818870415e-03 7.2483738088e-03 
2.2194088505e-03 2.1981644998e-03 7.5701251123e-03 
-1.4356454913e-03 2.7104516190e-03 7.1679479454e-03 
7.4674410927e-04 2.4045511561e-03 7.4307642042e-03 
-3.1492260944e-04 2.5487935797e-03 7.2805249125e-03 
2.2951931041e-04 2.4622978466e-03 7.3819094959e-03 
-1.0525326980e-03 2.6317884646e-03 7.1816395479e-03 
2.2837855787e-03 2.1613502876e-03 7.6361043938e-03 
6.9317613137e-04 2.3948991936e-03 7.4755196570e-03 
-3.5418973037e-04 2.5383305840e-03 7.3478152764e-03 
-1.3229479733e-04 2.4971829019e-03 7.3962369557e-03 
1.4155352920e-03 2.2750007542e-03 7.5712664892e-03 
1.5104464502e-04 2.4547841049e-03 7.4354769080e-03 
-1.4245042841e-03 2.6021941752e-03 7.0040011096e-03 
2.2186089175e-03 2.1446676605e-03 7.6362413303e-03 
1.4779748281e-03 2.2719760079e-03 7.6317154099e-03 
1.3794421428e-03 2.2660484810e-03 7.5725359554e-03 
7.7760628175e-04 2.3604651819e-03 7.5215351509e-03 
4.8392952880e-04 2.4038880207e-03 7.4915764058e-03 
1.3146108315e-03 2.3058214306e-03 7.6773246015e-03 
-5.6309127385e-04 2.5349426095e-03 7.3659749128e-03 
1.2079999545e-03 2.2832785752e-03 7.6003657962e-03 
-1.4208309653e-04 2.4698538348e-03 7.4146077143e-03 
-1.3706884233e-03 2.6690833353e-03 7.3771674009e-03 
2.2050138305e-03 2.1429735528e-03 7.7508130831e-03 
4.2515333761e-04 2.3847419095e-03 7.5398157919e-03 
1.2297740137e-03 2.2692920132e-03 7.6860549951e-03 
-3.8632906848e-04 2.4928277259e-03 7.4915406768e-03 
-1.5358319679e-03 2.6155400318e-03 7.2112843638e-03 
2.5908258353e-03 2.0770461959e-03 7.8536587099e-03 
2.4074301368e-03 2.0865172970e-03 7.7778119118e-03 
2.0573549317e-03 2.1272550092e-03 7.7282316276e-03 
7.8286390304e-04 2.3172542729e-03 7.6331691702e-03 
8.1403789803e-04 2.2814982672e-03 7.6011920782e-03 
-1.8484526828e-04 2.4220495601e-03 7.4714693300e-03 
2.2171253218e-03 2.1005061152e-03 7.8329459223e-03 
1.2454549732e-03 2.1839726186e-03 7.5430489394e-03 
2.4711141232e-03 2.0452311701e-03 7.8439638671e-03 
2.3460007252e-03 2.0970435100e-03 7.9374176098e-03 
2.0583807922e-03 2.0920433506e-03 7.7268896259e-03 
1.7481267486e-03 2.1427598616e-03 7.7571757696e-03 
-1.0045149389e-03 2.5208098235e-03 7.5264222190e-03 
-1.2626301652e-03 2.5456859851e-03 7.4552841298e-03 
2.2835534577e-03 2.0419712924e-03 7.9373421615e-03 
1.4689930897e-03 2.1219124957e-03 7.7411079319e-03 
2.2459508537e-03 2.0408045556e-03 7.9592871784e-03 
8.8123515874e-04 2.2304599457e-03 7.8196079210e-03 
-1.1965358803e-03 2.5025815797e-03 7.5119884684e-03 
8.5976957141e-04 2.2061040400e-03 7.8323153084e-03 
7.3515182611e-04 2.1978980138e-03 7.7806653224e-03 
1.7754849927e-03 2.0745928175e-03 8.0065654253e-03 
5.2711762998e-05 2.3095476313e-03 7.7632134790e-03 
-8.7267176827e-04 2.4562522998e-03 7.7408811838e-03 
-4.0132690491e-04 2.3668110143e-03 7.7501550242e-03 
-5.1479526928e-05 2.2913788116e-03 7.7478732775e-03 
2.3428351386e-03 1.9017669573e-03 7.9964839908e-03 
-1.1432360520e-03 2.3841887785e-03 7.5971184452e-03 
2.4968466878e-03 1.7839076154e-03 7.7283464582e-03 
-7.9552573855e-04 2.3529181808e-03 7.8080156769e-03 
-1.5189890453e-03 2.4233756090e-03 7.5888409660e-03 
-1.7002085802e-03 2.4531786546e-03 7.6846665971e-03 
2.4275410434e-03 1.7534394381e-03 7.7704971358e-03 
-1.1586709467e-03 2.3568506114e-03 7.8019674573e-03 
1.0603367334e-03 2.0500284717e-03 8.1753910732e-03 
-6.5598118235e-04 2.2573420628e-03 7.8604611846e-03 
1.0287697623e-03 2.0225582763e-03 8.1862971703e-03 
2.5114281931e-03 1.6759733906e-03 7.7385405025e-03 
-1.5660952836e-03 2.3701373791e-03 7.8305660550e-03 
2.2267618795e-03 1.7670858328e-03 7.9993540276e-03 
-1.6962158501e-03 2.3911486343e-03 7.8792773104e-03 
-1.7406558001e-03 2.3376847648e-03 7.8666223322e-03 
2.5160788560e-03 1.5672723023e-03 7.5648321753e-03 
2.1795173059e-03 1.7225848013e-03 8.0132211769e-03 
-1.8278354512e-03 2.3581555178e-03 7.9299815717e-03 
-3.5604095377e-04 2.1382355767e-03 8.2321910187e-03 
-1.9483103282e-03 2.3290887687e-03 7.9427408393e-03 
1.6269456822e-03 1.8471034388e-03 8.5736934090e-03 
6.9809557994e-04 1.9659100956e-03 8.3910481955e-03 
3.6677713357e-04 1.9993639217e-03 8.3128384375e-03 
2.4957433679e-03 1.5060181055e-03 7.6453839174e-03 
7.3180202533e-04 1.9375234258e-03 8.3615459142e-03 
-1.7998606245e-04 2.0352683753e-03 8.1693088247e-03 
-1.0834284744e-03 2.1714779152e-03 8.1437141221e-03 
-1.9056882376e-03 2.2927147528e-03 8.0729242310e-03 
1.5384111339e-03 1.8073040684e-03 8.5731673458e-03 
-2.0122451235e-03 2.2529873390e-03 7.9243029742e-03 
-1.6846980713e-03 2.2379355535e-03 8.1309685093e-03 
-2.1392195825e-03 2.3156414273e-03 8.1820451899e-03 
1.5456199298e-03 1.7634892927e-03 8.5976596453e-03 
-1.5281368409e-03 2.1827920496e-03 8.2101604113e-03 
-2.1770424198e-03 2.2866624738e-03 8.2387679612e-03 
1.3757004092e-03 1.7911594934e-03 8.7310438219e-03 
-2.7452356819e-03 2.3159134346e-03 8.0203310228e-03 
7.5136885376e-04 1.8423288951e-03 8.5636067125e-03 
-1.9330919467e-03 2.1993046171e-03 8.2155039522e-03 
-1.7712832369e-03 2.1819070813e-03 8.2681616144e-03 
-1.9632834495e-03 2.1855046814e-03 8.1663226765e-03 
-2.0843763579e-03 2.1927188110e-03 8.2106539865e-03 
-1.9984562754e-03 2.1572774316e-03 8.2380553395e-03 
-2.5181386894e-03 2.2569764826e-03 8.2692097657e-03 
-2.0607911452e-03 2.1382428299e-03 8.2437764744e-03 
-2.0170223194e-03 2.1351682859e-03 8.3596317841e-03 
-8.9752310466e-04 1.9157457985e-03 8.6276647404e-03 
-1.8402634512e-03 2.0539471048e-03 8.5630274925e-03 
-1.3479984812e-03 1.9517544934e-03 8.6917092389e-03 
1.3505533048e-04 1.7147936488e-03 8.7991299272e-03 
-3.5867821740e-04 1.7914990113e-03 8.8633174001e-03 
-3.7408621463e-04 1.7583191164e-03 8.8848063104e-03 
-2.1026001292e-03 1.9773871471e-03 8.6827839452e-03 
2.3540709265e-03 1.0567714889e-03 7.4293070757e-03 
-1.8559392868e-03 1.9320231077e-03 8.7712148617e-03 
-2.4655986980e-03 2.0305537036e-03 8.7795949513e-03 
-1.9537549498e-03 1.9162068048e-03 8.9783549692e-03 
-2.5528716618e-03 1.9881317714e-03 8.8684318109e-03 
2.2584170619e-03 9.8852462241e-04 7.5265817181e-03 
1.8198592860e-04 1.5480393728e-03 9.1765123978e-03 
-2.3209394954e-03 1.9058678671e-03 9.0241996434e-03 
-2.3554743873e-03 1.9067514983e-03 8.9991256378e-03 
4.3127830463e-04 1.4724493310e-03 9.3690552652e-03 
-8.4248972058e-04 1.6214783947e-03 9.2103838073e-03 
-1.6658244639e-03 1.7371662481e-03 9.1203338178e-03 
2.7897007019e-04 1.4101896161e-03 9.4809594002e-03 
-6.2550601008e-05 1.4432073915e-03 9.5473981368e-03 
2.5028878766e-04 1.3317138607e-03 9.6406159062e-03 
-1.3873355698e-03 1.5474122762e-03 9.5129239533e-03 
2.1759729702e-04 1.3129552095e-03 9.7437132165e-03 
2.3330824796e-03 6.9968443614e-04 7.3156630821e-03 
-2.7060988019e-03 1.6743093255e-03 9.5247805693e-03 
-2.3681065418e-03 1.5879920490e-03 9.6343501324e-03 
-1.9536172888e-03 1.4475750166e-03 9.8826519472e-03 
-2.7480918994e-03 1.5217918846e-03 9.6328856437e-03 
-2.2980386918e-03 1.4081044675e-03 9.8269509302e-03 
-2.2255012527e-03 1.3238321352e-03 9.7524716618e-03 
1.0449262410e-04 9.5176890557e-04 9.5464744875e-03 
2.0927627021e-03 3.9535027537e-04 7.4054439815e-03 
-1.1925765167e-05 8.0826691621e-04 9.5612407681e-03 
-2.6759241132e-03 1.1224347573e-03 9.3943900050e-03 
-1.9953408753e-03 1.0226007803e-03 9.7125864791e-03 
3.0586572159e-05 6.8189003034e-04 9.4485701200e-03 
2.0848075012e-03 2.1359258631e-04 7.3018876702e-03 
-6.4121186027e-04 7.4894652048e-04 1.0120667663e-02 
-1.8391018771e-03 8.9887770087e-04 9.5949046889e-03 
-7.0137061063e-04 7.2898887032e-04 1.0206218530e-02 
-1.0462628726e-03 7.5115941050e-04 9.9176005877e-03 
6.3766202894e-05 5.2344956045e-04 9.3488158793e-03 
-1.4290835191e-03 7.5614812509e-04 9.7843759889e-03 
-3.1237702981e-03 9.4444805257e-04 9.2036257479e-03 
-1.8706708686e-03 7.6085036246e-04 9.6114119296e-03 
-2.0795455229e-03 7.8676402014e-04 9.5497054760e-03 
-2.3736522945e-04 5.1178848218e-04 9.6399345144e-03 
-1.8030792081e-03 7.3593252337e-04 9.6181589968e-03 
-2.5546856727e-03 8.2299174029e-04 9.3023133098e-03 
-5.9214499413e-04 5.5114498952e-04 9.9633233183e-03 
-3.0874119027e-03 8.6364232946e-04 9.0837741886e-03 
-2.6868817240e-04 4.6553861414e-04 9.5702068086e-03 
-2.2164376212e-03 7.2860343779e-04 9.4830617954e-03 
-1.6220263090e-04 3.9899405920e-04 9.5023778224e-03 
-1.4520313023e-03 5.8488167542e-04 9.7205556754e-03 
-2.7996825405e-03 7.1654291953e-04 9.1641644175e-03 
-1.9509140737e-03 5.8747554660e-04 9.5416875409e-03 
2.2943676295e-03 -9.1320567265e-05 6.8441760042e-03 
-7.5006063554e-05 2.9539151734e-04 9.2868212612e-03 
-1.1824869112e-03 4.7692048246e-04 9.8059221439e-03 
-1.5700382701e-03 5.2103289161e-04 9.6592370503e-03 
-3.1415120255e-05 2.7928835596e-04 9.2749625926e-03 
-3.5250235882e-04 3.4451543253e-04 9.6961276454e-03 
-2.4476215170e-03 6.3926552308e-04 9.3208976963e-03 
-2.7488141069e-03 6.6005069797e-04 9.1271344499e-03 
1.8602929016e-03 -4.9822813569e-05 7.3170154903e-03 
-2.3559852451e-04 2.9268129249e-04 9.5508125104e-03 
-1.0456715694e-03 4.0570690613e-04 9.8325141725e-03 
-1.1433165875e-03 4.2146077005e-04 9.8580198837e-03 
-3.1482600448e-03 6.8516698659e-04 8.9985851400e-03 
-2.7664779894e-04 2.6558556690e-04 9.5525731377e-03 
-2.4553547503e-03 5.5928518014e-04 9.2458250969e-03 
-1.2779453677e-04 2.2162550814e-04 9.3819928621e-03 
-6.2121318198e-04 2.8929457327e-04 9.8360722870e-03 
1.8746797570e-04 1.5608143295e-04 9.0917050848e-03 
-1.3095394789e-03 3.7578903299e-04 9.6791264168e-03 
-2.5217126135e-03 5.4218431177e-04 9.1732510637e-03 
-1.0230035480e-03 2.8342415565e-04 9.7504806268e-03 
-6.6947360551e-04 2.3199462431e-04 9.8513596791e-03 
-1.6761338583e-03 3.7298921297e-04 9.5292112630e-03 
-1.3096866546e-03 3.0256118516e-04 9.6396228651e-03 
-2.2471434777e-03 4.4146117295e-04 9.3090313255e-03 
-6.8069982988e-04 1.8947115044e-04 9.8681536950e-03 
-3.8879862933e-04 1.1661157710e-04 9.5201999648e-03 
-1.1846197794e-03 2.2692778827e-04 9.6578228266e-03 
-1.2546663988e-03 2.3399902245e-04 9.7383918354e-03 
-4.5761588032e-04 9.6112586629e-05 9.5596522697e-03 
-1.3811538274e-03 2.0605974632e-04 9.5836785868e-03 
-2.4926112343e-05 4.5797335197e-06 9.0792445007e-03 
-3.0362881713e-04 4.1966037024e-05 9.4498603621e-03 
-2.2659001167e-03 3.2332123479e-04 9.1841321808e-03 
-2.7574577513e-03 3.9868295500e-04 9.0211578787e-03 
-1.2492246837e-04 6.2113904356e-06 9.1821474897e-03 
-1.2371351185e-03 1.6551387667e-04 9.6234973709e-03 
-2.2171713474e-03 3.0806629092e-04 9.1651522626e-03 
-1.3183596327e-03 1.6927832198e-04 9.5650336426e-03 
-1.6215733292e-03 2.0667230156e-04 9.4590064990e-03 
-6.9184159097e-04 5.4808019262e-05 9.7640065651e-03 
-2.6735714058e-03 3.3197939083e-04 9.0044013475e-03 
-2.7529983972e-03 3.5105361689e-04 9.0931295790e-03 
-2.8317505341e-03 3.4124616053e-04 9.0060363228e-03 
-9.2665008369e-04 5.1782650473e-05 9.7437104335e-03 
-9.6258994451e-04 5.3922005639e-05 9.6583756031e-03 
-1.2781544884e-03 9.0538359215e-05 9.5747201176e-03 
-2.8268009758e-03 2.9402294698e-04 8.9618611258e-03 
-4.8616278802e-04 -5.6815501953e-05 9.4784413859e-03 
-7.4314758697e-04 -4.0208223709e-05 9.8262477193e-03 
-2.3714433925e-03 1.5240663357e-04 9.0700116313e-03 
-1.5449624429e-03 1.9592958137e-06 9.4110873985e-03 
-2.5419295606e-03 1.5428966617e-04 8.9463993142e-03 
-5.1785915066e-05 -2.3021523535e-04 8.9781901104e-03 
1.7860771455e-03 -4.4325006502e-04 7.1202423076e-03 
-2.5965132998e-03 1.1557958161e-04 8.9713512642e-03 
-9.1383051915e-04 -1.4390877597e-04 9.5657870958e-03 
-1.2868830006e-03 -9.8750560751e-05 9.6008264904e-03 
-1.6938846430e-03 -3.5215218632e-05 9.2613548682e-03 
2.3623729062e-03 -5.1843793280e-04 6.5228360556e-03 
-2.9032947328e-03 1.2151492731e-04 8.7998107906e-03 
1.0736567267e-03 -4.1273750845e-04 7.7667189199e-03 
-4.7849813827e-04 -2.4861113956e-04 9.3670746263e-03 
-1.8659027664e-03 -5.3499572579e-05 9.2758948022e-03 
-1.5958095485e-05 -3.3101916427e-04 8.9120464880e-03 
-4.2840967510e-04 -2.8346956423e-04 9.3341070655e-03 
-7.7372447462e-04 -2.4923336805e-04 9.6031253495e-03 
-2.3184155904e-03 -2.6495545222e-05 8.9442409190e-03 
-2.6790259514e-03 3.1705172626e-05 8.8432421920e-03 
-1.3946621260e-03 -1.8689065506e-04 9.3187996030e-03 
6.5964272191e-04 -4.4959743465e-04 8.1978277739e-03 
-4.4289173479e-04 -3.4026237105e-04 9.2662128220e-03 
-1.4372515404e-03 -1.9812617305e-04 9.3153349443e-03 
-2.5912193940e-03 -4.2286730112e-05 8.8433687620e-03 
-4.4085873877e-04 -3.7497896675e-04 9.2502562205e-03 
-1.4480732846e-03 -2.4839701078e-04 9.2621436907e-03 
-1.5822503702e-03 -2.3461871863e-04 9.2574902425e-03 
-2.1710873458e-03 -1.3891544049e-04 9.0217024220e-03 
-2.3817370868e-03 -1.0939519241e-04 8.9098958619e-03 
-1.3845654194e-04 -4.3703058452e-04 9.0060224425e-03 
-7.9169254184e-04 -3.6306850000e-04 9.4777038003e-03 
-1.0932258440e-03 -3.2316631732e-04 9.3829683485e-03 
-1.6883283828e-04 -4.5120116740e-04 8.9250645244e-03 
-1.6039648460e-03 -2.9602051105e-04 9.2108962080e-03 
-1.9172965752e-03 -2.5075447426e-04 9.0523598962e-03 
-2.0403689184e-03 -2.4450580546e-04 8.9719728621e-03 
-2.3040597484e-03 -1.9903599891e-04 8.8770743745e-03 
-2.7227639855e-03 -1.2716801737e-04 8.6841335372e-03 
-8.2625724706e-04 -4.5029946008e-04 9.4796478834e-03 
-2.4139044319e-03 -2.0571934706e-04 8.8618154880e-03 
-1.9103498879e-03 -3.0523074291e-04 9.1401292483e-03 
-1.6100225918e-03 -3.7915963870e-04 9.1370516193e-03 
-1.4675554329e-03 -4.4864238105e-04 9.1770544879e-03 
4.6243673853e-04 -6.6547932208e-04 8.2480907410e-03 
-1.2675920811e-03 -5.0794454536e-04 9.2631696039e-03 
-1.3550469406e-03 -5.0208533499e-04 9.2172085427e-03 
-1.4241513050e-04 -6.8493331908e-04 8.7338163850e-03 
-6.1933970570e-04 -6.7627931930e-04 9.2202920596e-03 
-3.2225479436e-04 -6.9656869303e-04 8.9615513717e-03 
-4.7474982303e-04 -6.8862576668e-04 9.0920735089e-03 
-3.3530785482e-04 -7.3198370777e-04 8.9295968352e-03 
-3.7782459797e-04 -7.2884242739e-04 8.9649310632e-03 
-1.2705612674e-03 -6.3482143830e-04 9.1855060719e-03 
-1.9269276318e-04 -7.6809760397e-04 8.7922927531e-03 
-7.7157210847e-04 -7.3824600237e-04 9.3528516557e-03 
5.5455724471e-04 -8.1999673210e-04 8.0658030828e-03 
-2.8011103207e-04 -7.8324680161e-04 8.9080700932e-03 
-3.6995267004e-04 -7.9122470748e-04 8.9889040730e-03 
1.2794522852e-03 -8.7444967143e-04 7.3444214778e-03 
1.2456207226e-03 -8.8079990995e-04 7.3667853485e-03 
-4.5364971513e-04 -8.3179967980e-04 9.0078924350e-03 
-2.5254751036e-03 -5.4074372414e-04 8.6081230165e-03 
-1.8476824872e-04 -8.8275743652e-04 8.6938108519e-03 
2.2900833661e-04 -9.1022946739e-04 8.2762296989e-03 
-9.0145791053e-05 -8.8931516880e-04 8.5426462337e-03 
-2.4729344314e-03 -5.8610131753e-04 8.6222790721e-03 
5.2572830331e-04 -9.4526419591e-04 8.0125749990e-03 
-1.7990471313e-04 -9.4585406251e-04 8.6458014680e-03 
-2.7466335631e-04 -9.4264916526e-04 8.7618918192e-03 
8.9288486207e-04 -1.0050513621e-03 7.6109813451e-03 
-9.9101308001e-05 -9.8544183251e-04 8.5067756785e-03 
-2.2155768582e-03 -7.3458108827e-04 8.6693425226e-03 
-1.4647287432e-04 -1.0743746313e-03 8.5694382770e-03 
1.5863322047e-03 -1.1307024385e-03 6.9463799988e-03 
2.7020988651e-04 -1.1120099770e-03 8.2214063180e-03 
-2.3006099726e-04 -1.1085450434e-03 8.6313448658e-03 
-3.0001241175e-04 -1.1048463522e-03 8.6546228420e-03 
1.7916972406e-03 -1.1899651021e-03 6.6565639588e-03 
